price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
923990.0,4,2.5,3600,6055,2.0,3,9,0,2014,47.7053,-122.126
320000.0,4,2.25,2000,10374,2.0,4,7,0,1967,47.3342,-122.34
375000.0,3,1.0,1610,11250,1.0,3,7,520,1975,47.7391,-122.256
985000.0,3,1.75,1670,5400,2.0,5,8,0,1912,47.635,-122.284
850000.0,5,2.0,2310,13430,1.5,4,8,0,1966,47.6395,-122.203
474900.0,3,2.25,1800,43647,1.0,4,8,0,1976,47.7757,-122.132
997000.0,4,3.5,3430,13609,2.0,3,11,0,2001,47.5196,-122.151
1302000.0,4,3.5,3590,5334,2.0,3,9,450,2006,47.6763,-122.267
209900.0,2,2.0,1180,3003,2.0,3,6,0,2005,47.3491,-122.02
602000.0,3,2.5,1640,3804,2.0,3,8,0,1998,47.6103,-122.3
1228000.0,4,2.5,5730,44947,2.0,3,11,1450,1991,47.6052,-122.064
856000.0,3,2.5,2160,3920,2.0,3,9,0,2014,47.5762,-122.415
392000.0,3,2.25,1790,7125,1.0,3,7,570,1974,47.7184,-122.226
500000.0,4,2.5,2900,5760,1.0,4,8,1240,1959,47.55,-122.272
230000.0,3,2.25,1500,7210,1.0,3,7,350,1984,47.3124,-122.352
1145000.0,3,2.5,2490,4000,2.0,5,8,820,1918,47.6403,-122.35
560000.0,4,2.5,3270,24750,1.0,4,8,1580,1979,47.5221,-122.178
355000.0,3,2.25,1980,7200,1.0,3,8,680,1964,47.7625,-122.36
785000.0,3,2.0,2090,5015,1.5,5,7,0,1920,47.6378,-122.301
447500.0,2,2.25,1180,2090,2.0,3,7,0,2004,47.6032,-122.31
540000.0,1,1.0,1140,6700,1.5,3,7,0,1920,47.6958,-122.357
252000.0,3,2.0,1540,7210,2.0,4,7,0,1984,47.3128,-122.351
455000.0,4,1.75,2050,94525,1.0,4,7,800,1959,47.4492,-122.084
619850.0,4,2.5,2270,9247,1.0,5,8,770,1972,47.5602,-122.176
1250000.0,3,2.5,2070,4944,2.0,3,9,0,1930,47.6256,-122.284
495000.0,3,1.5,1580,1228,3.0,3,8,0,2014,47.6765,-122.32
540000.0,3,1.0,1270,3840,1.5,3,7,0,1926,47.6896,-122.357
286651.0,3,2.5,1830,4997,2.0,3,7,0,2004,47.3035,-122.283
261000.0,3,1.0,1780,7800,1.0,3,7,720,1957,47.4932,-122.263
830000.0,4,3.25,3330,7809,2.0,3,9,0,2004,47.5977,-121.976
450000.0,3,2.25,2530,27227,2.0,3,8,0,1987,47.527,-122.193
260000.0,2,1.0,1270,19602,1.0,3,6,0,1977,47.3375,-122.048
1450000.0,4,3.5,2820,7809,2.0,3,10,0,1995,47.622,-122.195
480000.0,5,3.5,3480,12821,2.0,3,10,590,2004,47.2641,-122.215
270000.0,4,2.0,1830,5220,1.5,3,7,0,1951,47.5331,-122.278
1160000.0,4,3.5,4680,9700,2.0,3,10,1320,2005,47.5703,-122.165
250000.0,3,1.0,1700,7700,1.0,3,7,580,1960,47.5114,-122.318
650000.0,2,1.0,1050,2542,1.0,3,7,170,1904,47.6172,-122.298
589950.0,3,2.0,2080,12094,2.0,4,8,0,1982,47.7035,-122.164
743700.0,4,2.5,2610,33206,2.0,3,10,0,1988,47.6662,-122.057
1925000.0,5,4.25,4830,8050,2.5,4,11,1120,1914,47.5789,-122.286
316000.0,3,1.75,1120,98445,1.5,4,7,0,1917,47.1853,-122.017
235867.0,4,2.0,1330,5926,1.0,4,5,0,1942,47.496,-122.19
716000.0,3,2.0,1420,3600,1.5,4,7,0,1904,47.6367,-122.364
683000.0,4,2.5,2620,10489,2.0,3,9,0,1990,47.6732,-122.143
345000.0,3,2.0,1430,4200,1.0,4,7,600,1908,47.6462,-122.384
270000.0,3,1.75,1260,7500,1.0,3,6,420,1947,47.772,-122.323
239000.0,3,1.5,1330,6540,1.0,3,7,430,1971,47.4239,-122.292
385195.0,1,1.0,710,6000,1.5,3,6,0,2015,47.5756,-122.316
273000.0,3,1.75,2050,9045,2.0,4,6,0,1959,47.4572,-122.18
476900.0,3,1.0,1240,5758,1.5,4,6,280,1910,47.5675,-122.396
551000.0,4,1.75,2040,6348,1.0,3,7,1020,1962,47.6964,-122.336
448000.0,2,1.0,1110,5413,1.0,3,6,220,1937,47.6925,-122.32
411100.0,3,1.5,1040,10323,1.0,4,7,0,1958,47.5882,-122.155
223000.0,2,1.0,910,9869,1.0,3,6,0,1957,47.4572,-122.184
335500.0,5,3.0,2240,19090,1.0,4,8,540,1968,47.4416,-122.149
730000.0,3,3.0,3460,13129,2.0,3,9,900,1988,47.7315,-122.058
197200.0,3,1.0,1140,8775,1.0,3,6,150,1942,47.4824,-122.336
725000.0,6,1.75,2380,4080,2.0,3,8,0,1917,47.6629,-122.325
342500.0,3,2.0,2080,11375,1.0,3,8,0,2002,47.214,-121.993
340000.0,5,2.0,1750,8220,1.0,3,7,0,1956,47.7694,-122.321
418000.0,3,2.0,1410,6030,1.5,4,7,0,1930,47.6994,-122.347
410000.0,3,1.75,2160,4000,1.0,3,7,1080,1953,47.5721,-122.309
240000.0,5,1.75,2460,16000,1.0,3,7,1230,1957,47.3305,-122.351
800000.0,4,3.25,3540,159430,2.0,3,9,0,2007,47.6285,-121.899
275000.0,3,3.0,1390,1080,2.0,3,7,250,2006,47.5323,-122.281
617950.0,4,2.5,2410,7950,2.0,3,8,0,1997,47.7185,-122.226
396000.0,3,1.5,1300,8280,1.0,5,7,0,1956,47.7403,-122.256
309000.0,3,2.5,1950,3825,2.0,3,7,0,2013,47.3588,-122.082
1275000.0,4,1.75,3720,8448,1.0,4,9,1760,1947,47.6425,-122.406
572500.0,3,2.5,2490,7589,2.0,3,9,0,1991,47.5355,-122.179
518500.0,4,3.0,2120,5520,1.5,3,8,700,1985,47.7085,-122.286
710000.0,3,2.5,2830,9680,2.0,3,10,0,1991,47.6249,-122.024
600000.0,5,3.25,4410,58157,2.0,4,9,2080,2001,47.4395,-122.111
467000.0,4,2.5,2220,7210,1.0,3,7,950,1973,47.7428,-122.183
309000.0,3,1.0,1280,9656,1.0,4,6,360,1959,47.4485,-122.175
362500.0,3,3.5,1710,2212,2.0,3,7,310,2013,47.5459,-122.368
390000.0,4,1.75,2330,8364,1.0,4,8,0,1968,47.4568,-122.146
208417.0,2,1.0,840,4200,1.0,3,5,0,1938,47.5292,-122.316
340000.0,3,1.0,3180,27586,1.0,3,8,1780,1969,47.1986,-121.967
467500.0,3,1.75,2260,8512,1.0,3,7,1130,1948,47.7129,-122.304
829000.0,4,2.75,2970,59677,1.0,4,8,1360,1973,47.5953,-122.08
959750.0,4,3.0,3060,50002,1.0,4,8,600,1957,47.6205,-122.096
542000.0,3,2.5,1990,15985,1.0,3,8,450,1964,47.6205,-122.141
2250000.0,3,2.5,3420,8700,1.0,3,9,530,1951,47.6352,-122.29
575000.0,5,2.5,2990,7500,1.0,3,9,1190,1972,47.7707,-122.369
690000.0,3,1.75,2330,16300,2.0,3,9,0,1964,47.7037,-122.24
699950.0,3,3.25,2230,5460,1.0,4,8,800,1977,47.53,-122.388
408500.0,4,2.5,2720,7043,2.0,3,9,0,2003,47.3315,-122.169
595000.0,4,3.0,3680,35736,1.5,4,8,1360,1970,47.4703,-122.015
313000.0,3,1.75,1320,6205,1.0,5,7,0,1948,47.7412,-122.343
781000.0,4,2.5,2590,8571,2.0,3,9,0,1988,47.691,-122.105
371000.0,4,1.75,1610,11305,1.0,3,7,0,1968,47.727,-122.176
268000.0,3,2.0,1610,8416,1.0,3,7,0,1994,47.397,-122.187
331000.0,2,2.25,1240,720,2.0,3,7,90,2008,47.5322,-122.072
321000.0,3,2.25,1347,1292,3.0,3,7,0,2010,47.7306,-122.291
375000.0,3,1.75,1330,9417,1.0,5,6,620,1936,47.7231,-122.301
298000.0,2,1.0,850,5000,1.0,3,5,0,1907,47.4874,-122.207
209500.0,3,1.5,970,5488,1.0,3,7,0,1976,47.5366,-122.359
440000.0,3,2.5,2160,3738,2.0,3,8,0,1994,47.5661,-122.375
350000.0,4,2.5,2560,5428,2.0,3,8,0,2012,47.3835,-122.095
618000.0,3,2.5,2340,3630,2.0,3,9,0,1998,47.6059,-122.307
320000.0,3,1.0,1520,8870,1.5,4,7,0,1951,47.7638,-122.317
234950.0,2,2.5,1720,3132,2.0,3,8,0,1999,47.3728,-122.157
665000.0,5,2.0,2800,17788,1.0,4,8,1400,1963,47.6719,-122.163
500000.0,4,2.0,1530,7816,1.0,3,7,0,1955,47.7309,-122.332
575000.0,2,1.5,1750,19709,1.5,4,8,310,1978,47.3351,-122.044
320000.0,3,2.0,1110,10500,1.0,5,7,0,1978,47.4456,-121.773
464000.0,5,2.5,3400,8970,1.0,4,8,1700,1959,47.7358,-122.335
280000.0,4,2.0,1600,6861,1.0,3,7,0,1994,47.2701,-122.313
350000.0,3,1.0,940,7811,1.0,3,6,0,1959,47.6195,-122.118
249000.0,2,1.5,1090,2686,2.0,3,7,0,1982,47.717,-122.19
531000.0,2,3.0,1270,1175,2.0,3,8,160,2000,47.6634,-122.34
472800.0,3,2.25,1840,8400,1.0,3,8,550,1961,47.5497,-122.172
710000.0,4,1.75,2120,5400,1.0,4,8,1060,1941,47.6501,-122.395
580000.0,5,2.75,3550,9600,2.0,3,7,0,1960,47.6766,-122.186
330000.0,4,2.5,2980,5674,2.0,3,8,0,2003,47.277,-122.347
174950.0,2,1.0,730,6000,1.0,3,6,0,1950,47.3832,-122.3
565000.0,3,3.0,2110,4000,1.0,4,7,1000,1965,47.5696,-122.375
534000.0,5,2.0,2280,3600,2.0,3,7,0,1992,47.6056,-122.305
503500.0,3,2.5,1810,1750,2.0,3,7,460,1997,47.6513,-122.386
235000.0,3,1.75,1420,7920,1.0,4,7,0,1962,47.2931,-122.188
558000.0,4,2.5,3220,5120,2.0,3,9,800,2000,47.5434,-122.27
966000.0,5,4.5,3810,8019,2.0,3,10,0,2008,47.5915,-122.058
1297000.0,6,2.75,2630,9420,2.0,5,9,120,1900,47.6695,-122.337
310000.0,3,1.5,1060,6954,1.0,4,6,0,1983,47.5497,-122.355
535000.0,2,1.0,1520,3360,1.0,4,7,690,1927,47.6815,-122.382
432000.0,4,1.75,1970,5160,1.5,3,7,0,1942,47.534,-122.373
1750000.0,6,4.25,5860,13928,2.0,3,10,1710,2013,47.5382,-122.114
675000.0,4,3.0,2400,3340,1.0,4,7,1200,1964,47.6646,-122.365
337000.0,4,2.0,1590,8779,1.0,3,8,0,2001,47.7408,-121.974
410000.0,3,1.0,1410,5000,1.0,3,6,430,1925,47.5769,-122.397
320000.0,4,2.5,2130,9653,1.0,3,7,630,1978,47.4068,-122.175
585000.0,4,2.5,2370,15200,1.0,3,8,710,1975,47.6295,-122.089
835000.0,5,4.0,3600,14720,1.0,5,8,1800,1960,47.7022,-122.227
863000.0,4,2.5,4120,22370,2.0,3,10,0,1997,47.6239,-122.023
320000.0,3,1.0,1190,4120,1.0,3,6,0,1929,47.5513,-122.272
613000.0,3,3.25,2440,2812,2.0,3,8,730,2005,47.5362,-122.072
180000.0,5,1.0,1460,11726,1.5,3,6,170,1936,47.5039,-122.361
560000.0,4,2.25,2550,7800,1.0,3,8,970,1968,47.6283,-122.095
530000.0,4,4.5,4060,10800,2.0,3,10,0,2007,47.4241,-122.29
347000.0,3,2.5,1680,4308,2.0,3,7,0,2004,47.4802,-122.179
260000.0,5,2.25,2320,6375,1.0,4,7,1050,1967,47.3351,-122.282
585000.0,4,2.5,2200,9099,2.0,3,8,0,1994,47.733,-122.225
440000.0,3,2.5,2230,5800,2.0,3,7,0,2004,47.5308,-121.847
305000.0,4,1.5,1590,131551,1.0,4,7,0,1966,47.2558,-122.024
650500.0,3,1.75,1740,4400,1.5,3,8,0,1903,47.6115,-122.292
590000.0,3,3.25,1290,1230,2.0,3,9,200,2008,47.6367,-122.37
245000.0,3,1.75,1670,24650,1.0,4,7,0,1974,47.1764,-122.026
329999.0,3,2.75,3360,41250,1.0,4,7,1540,1988,47.2604,-122.023
470000.0,3,2.5,2620,4874,2.0,3,7,0,1999,47.5328,-121.879
2885000.0,7,3.0,5350,14400,2.5,4,10,330,1910,47.6295,-122.285
580000.0,3,1.75,1460,2800,2.0,3,7,0,1928,47.6779,-122.371
745000.0,3,1.75,1490,9800,1.0,4,7,350,1947,47.584,-122.198
350000.0,4,2.25,1780,10416,1.0,5,7,720,1963,47.4414,-122.189
515000.0,4,1.75,1730,7980,1.0,4,8,0,1965,47.6219,-122.138
756100.0,4,2.0,2000,8317,1.5,4,8,0,1917,47.5394,-122.379
472500.0,3,2.0,1750,15500,1.0,3,7,260,1982,47.5887,-122.065
900000.0,6,2.75,2300,24773,1.5,4,9,0,1950,47.5833,-122.242
895000.0,4,2.75,2640,4000,2.0,5,8,910,1925,47.6727,-122.297
255000.0,3,2.5,2555,5720,2.0,3,8,0,2006,47.386,-122.184
380000.0,4,2.5,2320,10079,2.0,3,7,0,1994,47.3828,-122.026
265000.0,3,2.5,1660,5250,2.0,4,8,0,1988,47.3541,-122.3
728000.0,3,1.5,1940,4000,1.5,3,8,630,1915,47.6205,-122.291
194000.0,3,1.0,1050,7577,1.0,3,7,0,1983,47.2891,-122.357
300000.0,3,1.0,1220,13000,1.0,4,7,0,1955,47.7608,-122.353
216650.0,3,3.5,1540,1427,2.0,3,7,180,2007,47.542,-122.322
223990.0,2,2.25,1061,2884,2.0,3,7,0,2013,47.346,-122.218
220000.0,4,1.0,1200,6000,1.5,3,6,0,1923,47.5307,-122.352
3600000.0,3,3.25,5020,12431,2.0,3,10,1600,1941,47.5925,-122.287
310000.0,3,1.0,1330,3740,1.5,3,6,0,1903,47.5502,-122.274
360000.0,2,1.75,1230,1107,2.0,3,8,0,2006,47.5475,-121.999
635000.0,2,2.5,1390,1132,2.0,3,8,260,2006,47.6228,-122.319
599950.0,4,3.5,2500,3080,2.0,3,8,690,2008,47.6749,-122.14
220000.0,3,1.0,1180,5002,1.5,3,7,0,1946,47.7529,-122.324
372000.0,4,2.5,2070,8658,2.0,3,8,0,1999,47.5072,-122.257
332900.0,3,1.5,1190,11996,1.0,4,7,0,1969,47.7561,-122.071
380000.0,3,2.5,2280,10255,2.0,4,8,0,1985,47.4334,-122.161
471000.0,4,1.75,1450,3750,1.0,4,7,500,1925,47.6706,-122.3
1185000.0,4,2.75,2850,3000,2.5,3,9,320,2003,47.6406,-122.304
684000.0,4,3.5,3040,8414,2.0,3,9,620,2010,47.5222,-122.157
750000.0,3,2.25,2250,5301,2.0,4,8,740,1975,47.6741,-122.271
612125.0,2,1.5,1670,6000,1.0,3,7,580,1950,47.6517,-122.374
455500.0,3,1.75,2290,19000,1.0,4,9,640,1973,47.3837,-122.158
330000.0,4,2.0,1750,5202,1.0,4,6,680,1942,47.5677,-122.317
654000.0,3,2.5,3240,60840,2.0,3,7,0,1997,47.5192,-121.764
323000.0,4,2.75,1970,7213,1.0,3,8,800,1977,47.4424,-122.126
315000.0,3,3.25,1480,983,2.0,3,8,300,2013,47.5555,-122.363
392000.0,4,2.75,1940,6555,2.0,3,8,0,1990,47.3701,-122.041
782000.0,4,2.5,2830,20345,2.0,3,10,850,1979,47.6462,-122.191
298500.0,4,2.5,1890,5954,2.0,3,7,0,2004,47.3293,-122.194
3650000.0,6,4.75,5480,19401,1.5,5,11,1570,1936,47.6515,-122.277
374000.0,3,2.5,2185,6042,2.0,3,9,0,2009,47.3573,-122.202
850000.0,3,2.25,1950,3600,1.5,5,8,520,1911,47.637,-122.363
785000.0,4,2.5,3210,24527,1.5,3,11,0,1984,47.6399,-122.052
615000.0,4,2.25,2500,10062,1.0,3,8,900,1975,47.639,-122.1
599832.0,3,2.75,3230,5200,2.0,3,9,550,2014,47.519,-121.878
1075000.0,3,3.0,4020,435600,1.5,3,10,0,1999,47.4418,-121.731
226000.0,3,1.75,1490,6269,1.0,4,6,500,1944,47.4917,-122.188
421500.0,4,3.0,2793,5703,2.0,3,9,0,2009,47.3682,-122.178
406550.0,5,2.75,2400,15781,1.0,4,7,1200,1974,47.622,-122.059
360000.0,3,2.5,1530,1131,3.0,3,8,0,2009,47.6993,-122.346
520000.0,2,1.75,1340,1368,2.0,3,7,280,2006,47.618,-122.311
329950.0,2,1.0,1140,5250,1.5,4,6,0,1949,47.731,-122.341
550000.0,4,2.0,2250,7500,1.0,5,7,1050,1956,47.5877,-122.157
425000.0,4,2.25,2060,8540,1.0,4,7,520,1967,47.734,-122.19
1610000.0,5,4.5,6085,142725,3.0,3,11,0,2000,47.6085,-121.952
185000.0,3,1.0,1240,9198,1.5,4,7,0,1959,47.37,-122.297
345000.0,3,2.5,2340,8414,1.0,3,7,1060,1993,47.4685,-122.265
585000.0,3,3.5,1700,2197,2.0,3,8,440,2010,47.5767,-122.41
325000.0,3,2.25,2450,49658,1.0,3,7,680,1978,47.486,-121.726
220000.0,3,1.0,1460,10200,1.0,4,7,0,1957,47.4238,-122.197
716100.0,3,1.0,1640,4000,1.5,5,7,0,1909,47.6563,-122.351
313999.0,4,2.25,1870,4198,2.0,3,7,0,2008,47.3657,-122.021
450000.0,3,2.0,1610,4364,2.0,3,8,0,1996,47.5672,-122.004
380000.0,2,1.75,1800,7191,1.0,4,7,810,1952,47.4828,-122.191
572000.0,3,1.5,1680,13751,1.0,4,7,0,1951,47.5716,-122.227
343888.0,4,2.5,2060,5607,2.0,3,7,0,2002,47.4365,-122.144
474950.0,3,2.25,1850,2575,2.0,3,9,0,2013,47.5525,-122.273
410000.0,4,2.25,2200,8292,2.0,3,7,0,1990,47.7456,-122.315
295000.0,1,1.0,520,5600,1.0,3,6,0,1918,47.5579,-122.395
635000.0,3,2.5,1960,7200,1.0,4,8,980,1940,47.5655,-122.27
275000.0,5,2.5,2570,17234,1.0,3,7,1270,1959,47.7753,-122.355
185000.0,2,1.0,1122,9100,1.0,4,6,0,1960,47.328,-122.341
239000.0,2,1.0,1130,15190,1.0,4,7,0,1954,47.3902,-122.283
840000.0,4,2.5,2480,4602,2.0,3,9,0,2000,47.6835,-122.161
644000.0,4,2.5,3310,4839,2.0,3,9,0,2007,47.773,-122.161
515000.0,2,1.0,970,3300,1.0,4,7,0,1916,47.6609,-122.343
276200.0,2,1.75,1370,4495,1.0,4,8,0,1975,47.3794,-122.317
400000.0,4,1.75,1770,12875,1.0,3,8,0,1988,47.7438,-122.247
769900.0,4,3.5,2730,3047,2.0,3,8,330,2006,47.5797,-122.391
585000.0,4,2.5,2250,4119,2.0,3,8,0,2001,47.5973,-122.034
570000.0,4,1.75,1860,7700,1.0,4,8,0,1964,47.626,-122.112
490000.0,3,1.0,920,4800,1.0,4,6,140,1926,47.6937,-122.362
587100.0,3,2.25,1670,6414,1.0,4,8,0,1961,47.6921,-122.386
329900.0,3,2.0,1380,5198,1.0,4,7,0,1982,47.5514,-122.357
725000.0,5,3.75,3360,6000,2.0,3,8,720,1963,47.558,-122.277
445000.0,3,2.5,2250,9608,2.0,3,8,0,1994,47.4865,-121.802
380000.0,3,2.5,1840,6985,1.0,3,7,550,1971,47.7586,-122.342
255000.0,3,2.0,1490,7599,1.0,3,7,0,1990,47.3687,-122.088
355000.0,3,1.0,1360,8968,1.0,3,7,0,1956,47.7105,-122.289
285000.0,3,1.5,1400,7582,1.0,3,7,0,1956,47.4536,-122.33
1050000.0,4,1.0,1330,9729,1.0,3,6,0,1952,47.6223,-122.208
749400.0,4,2.5,3240,20301,2.0,3,10,0,1985,47.719,-122.114
1490000.0,5,3.5,3620,7821,2.0,3,10,830,1958,47.5738,-122.215
950000.0,5,3.25,3400,7452,2.0,3,10,0,1999,47.6141,-122.136
264500.0,3,2.5,1630,8346,1.0,3,8,0,1990,47.2622,-122.219
1385000.0,3,3.0,2490,3600,2.0,4,8,700,1911,47.6313,-122.369
199950.0,5,2.5,1740,8750,1.0,4,7,0,1959,47.3904,-122.299
969950.0,3,2.5,2830,3750,3.0,3,10,0,2014,47.6798,-122.385
405000.0,3,2.5,1500,9636,2.0,3,7,0,1994,47.75,-122.176
322500.0,4,2.75,2060,6659,1.0,3,7,780,1981,47.4276,-122.157
425000.0,4,1.75,1820,6000,1.0,3,7,890,1942,47.6872,-122.296
275000.0,3,1.5,1060,6954,1.0,4,6,0,1983,47.5498,-122.355
181000.0,2,1.5,720,5120,1.0,3,6,0,1954,47.5218,-122.357
475000.0,3,2.5,1700,9100,1.0,3,8,540,1998,47.5369,-122.378
376950.0,4,2.5,2643,5750,2.0,3,8,0,2012,47.3519,-122.173
476000.0,4,3.0,2890,6885,1.0,3,7,1300,1945,47.6763,-122.282
480000.0,2,1.0,820,4200,1.0,3,7,0,1980,47.6249,-122.298
229000.0,3,2.0,1760,9900,1.0,4,7,0,1943,47.4783,-122.338
226950.0,2,1.0,930,6600,1.0,3,6,0,1957,47.4868,-122.33
669888.0,4,2.75,2550,7591,2.0,3,9,0,1989,47.5302,-122.147
555750.0,3,1.0,1060,4880,1.0,2,6,150,1913,47.5545,-122.288
280000.0,4,2.25,2100,8075,2.0,3,8,0,1978,47.3251,-122.329
315000.0,2,1.0,1010,7338,2.0,4,7,0,1981,47.5123,-122.19
499950.0,3,1.5,1360,11250,1.0,4,7,0,1955,47.5697,-122.177
453000.0,3,2.5,1820,16300,1.0,4,7,600,1955,47.4582,-122.365
700000.0,3,2.5,2060,10650,1.0,5,8,1010,1976,47.5627,-122.137
347500.0,3,2.5,1890,7053,2.0,4,8,0,1992,47.3967,-122.183
600000.0,4,3.25,4690,14930,2.0,3,10,1010,1995,47.7718,-122.283
286000.0,2,1.0,780,3475,1.0,4,5,0,1930,47.4944,-121.789
1212500.0,4,3.5,4560,16643,1.0,3,12,2330,1995,47.5521,-122.115
580000.0,3,2.5,1740,1236,3.0,3,8,0,2008,47.5891,-122.387
630000.0,3,1.75,1710,8767,1.0,4,8,0,1986,47.6945,-122.188
730000.0,6,2.25,2660,13579,2.0,3,7,0,1937,47.7142,-122.286
1300000.0,3,2.5,3350,7752,1.0,3,9,1170,2009,47.6263,-122.099
850000.0,3,2.5,3300,11570,2.0,3,9,0,1994,47.5599,-122.121
410000.0,3,1.75,1660,6250,1.0,3,7,830,1980,47.5859,-122.385
